filename,format,folder,labels
Lung_Opacity-4526,PNG,Lung_Opacity,1
Lung_Opacity-5946,PNG,Lung_Opacity,1
NORMAL-7077,PNG,NORMAL,2
NORMAL-9736,PNG,NORMAL,2
Lung_Opacity-1455,PNG,Lung_Opacity,1
NORMAL-1868,PNG,NORMAL,2
COVID-2948,PNG,COVID,0
Lung_Opacity-2244,PNG,Lung_Opacity,1
COVID-2841,PNG,COVID,0
NORMAL-1383,PNG,NORMAL,2
COVID-2616,PNG,COVID,0
Lung_Opacity-4303,PNG,Lung_Opacity,1
NORMAL-5030,PNG,NORMAL,2
COVID-178,PNG,COVID,0
Lung_Opacity-5384,PNG,Lung_Opacity,1
NORMAL-4261,PNG,NORMAL,2
NORMAL-6285,PNG,NORMAL,2
NORMAL-3462,PNG,NORMAL,2
NORMAL-2616,PNG,NORMAL,2
NORMAL-47,PNG,NORMAL,2
Lung_Opacity-466,PNG,Lung_Opacity,1
COVID-1512,PNG,COVID,0
Lung_Opacity-5142,PNG,Lung_Opacity,1
Lung_Opacity-2243,PNG,Lung_Opacity,1
NORMAL-4595,PNG,NORMAL,2
Lung_Opacity-3343,PNG,Lung_Opacity,1
Lung_Opacity-327,PNG,Lung_Opacity,1
NORMAL-7985,PNG,NORMAL,2
Lung_Opacity-4521,PNG,Lung_Opacity,1
NORMAL-292,PNG,NORMAL,2
Viral Pneumonia-325,PNG,Viral Pneumonia,3
NORMAL-2862,PNG,NORMAL,2
NORMAL-9781,PNG,NORMAL,2
Lung_Opacity-5217,PNG,Lung_Opacity,1
COVID-474,PNG,COVID,0
NORMAL-1693,PNG,NORMAL,2
Viral Pneumonia-119,PNG,Viral Pneumonia,3
Lung_Opacity-5577,PNG,Lung_Opacity,1
COVID-1847,PNG,COVID,0
NORMAL-5150,PNG,NORMAL,2
NORMAL-185,PNG,NORMAL,2
NORMAL-797,PNG,NORMAL,2
NORMAL-8844,PNG,NORMAL,2
NORMAL-2398,PNG,NORMAL,2
NORMAL-2102,PNG,NORMAL,2
Viral Pneumonia-252,PNG,Viral Pneumonia,3
COVID-1328,PNG,COVID,0
Lung_Opacity-4758,PNG,Lung_Opacity,1
COVID-3419,PNG,COVID,0
Lung_Opacity-2210,PNG,Lung_Opacity,1
NORMAL-9047,PNG,NORMAL,2
Lung_Opacity-4185,PNG,Lung_Opacity,1
Lung_Opacity-5271,PNG,Lung_Opacity,1
Lung_Opacity-2232,PNG,Lung_Opacity,1
COVID-1682,PNG,COVID,0
COVID-1453,PNG,COVID,0
COVID-776,PNG,COVID,0
COVID-2110,PNG,COVID,0
NORMAL-5343,PNG,NORMAL,2
NORMAL-1042,PNG,NORMAL,2
NORMAL-9716,PNG,NORMAL,2
NORMAL-5669,PNG,NORMAL,2
COVID-1366,PNG,COVID,0
NORMAL-1496,PNG,NORMAL,2
NORMAL-384,PNG,NORMAL,2
NORMAL-6512,PNG,NORMAL,2
Lung_Opacity-1481,PNG,Lung_Opacity,1
NORMAL-4009,PNG,NORMAL,2
NORMAL-9247,PNG,NORMAL,2
NORMAL-2175,PNG,NORMAL,2
COVID-300,PNG,COVID,0
COVID-1108,PNG,COVID,0
NORMAL-528,PNG,NORMAL,2
COVID-851,PNG,COVID,0
Lung_Opacity-3231,PNG,Lung_Opacity,1
NORMAL-2186,PNG,NORMAL,2
Lung_Opacity-5171,PNG,Lung_Opacity,1
NORMAL-2535,PNG,NORMAL,2
COVID-2247,PNG,COVID,0
NORMAL-10173,PNG,NORMAL,2
NORMAL-5223,PNG,NORMAL,2
COVID-3032,PNG,COVID,0
NORMAL-5614,PNG,NORMAL,2
COVID-1609,PNG,COVID,0
Lung_Opacity-2768,PNG,Lung_Opacity,1
Lung_Opacity-4006,PNG,Lung_Opacity,1
NORMAL-1500,PNG,NORMAL,2
NORMAL-4246,PNG,NORMAL,2
COVID-9,PNG,COVID,0
NORMAL-3335,PNG,NORMAL,2
NORMAL-5160,PNG,NORMAL,2
NORMAL-5319,PNG,NORMAL,2
NORMAL-6129,PNG,NORMAL,2
Lung_Opacity-425,PNG,Lung_Opacity,1
Lung_Opacity-2043,PNG,Lung_Opacity,1
NORMAL-885,PNG,NORMAL,2
NORMAL-4457,PNG,NORMAL,2
NORMAL-3292,PNG,NORMAL,2
NORMAL-8935,PNG,NORMAL,2
NORMAL-4543,PNG,NORMAL,2
NORMAL-5248,PNG,NORMAL,2
NORMAL-6505,PNG,NORMAL,2
NORMAL-436,PNG,NORMAL,2
Lung_Opacity-1486,PNG,Lung_Opacity,1
Lung_Opacity-186,PNG,Lung_Opacity,1
NORMAL-7696,PNG,NORMAL,2
COVID-3098,PNG,COVID,0
Viral Pneumonia-450,PNG,Viral Pneumonia,3
NORMAL-8656,PNG,NORMAL,2
NORMAL-1924,PNG,NORMAL,2
Lung_Opacity-1172,PNG,Lung_Opacity,1
NORMAL-5376,PNG,NORMAL,2
NORMAL-8139,PNG,NORMAL,2
NORMAL-1228,PNG,NORMAL,2
NORMAL-1366,PNG,NORMAL,2
NORMAL-464,PNG,NORMAL,2
NORMAL-3930,PNG,NORMAL,2
Lung_Opacity-42,PNG,Lung_Opacity,1
Lung_Opacity-91,PNG,Lung_Opacity,1
COVID-1191,PNG,COVID,0
NORMAL-101,PNG,NORMAL,2
Lung_Opacity-5887,PNG,Lung_Opacity,1
NORMAL-5077,PNG,NORMAL,2
NORMAL-1628,PNG,NORMAL,2
NORMAL-6914,PNG,NORMAL,2
Lung_Opacity-5504,PNG,Lung_Opacity,1
NORMAL-1282,PNG,NORMAL,2
Lung_Opacity-2358,PNG,Lung_Opacity,1
Lung_Opacity-4219,PNG,Lung_Opacity,1
NORMAL-1957,PNG,NORMAL,2
COVID-3513,PNG,COVID,0
NORMAL-5633,PNG,NORMAL,2
Lung_Opacity-2017,PNG,Lung_Opacity,1
NORMAL-709,PNG,NORMAL,2
NORMAL-3406,PNG,NORMAL,2
NORMAL-4620,PNG,NORMAL,2
Lung_Opacity-3663,PNG,Lung_Opacity,1
Viral Pneumonia-56,PNG,Viral Pneumonia,3
Lung_Opacity-4479,PNG,Lung_Opacity,1
NORMAL-1749,PNG,NORMAL,2
NORMAL-2559,PNG,NORMAL,2
Lung_Opacity-2171,PNG,Lung_Opacity,1
Lung_Opacity-4610,PNG,Lung_Opacity,1
Viral Pneumonia-761,PNG,Viral Pneumonia,3
NORMAL-4170,PNG,NORMAL,2
NORMAL-3215,PNG,NORMAL,2
NORMAL-817,PNG,NORMAL,2
Lung_Opacity-5437,PNG,Lung_Opacity,1
NORMAL-2781,PNG,NORMAL,2
COVID-3088,PNG,COVID,0
NORMAL-5181,PNG,NORMAL,2
NORMAL-3362,PNG,NORMAL,2
Lung_Opacity-4120,PNG,Lung_Opacity,1
COVID-2479,PNG,COVID,0
COVID-1198,PNG,COVID,0
Viral Pneumonia-566,PNG,Viral Pneumonia,3
NORMAL-5124,PNG,NORMAL,2
NORMAL-4071,PNG,NORMAL,2
NORMAL-9583,PNG,NORMAL,2
Viral Pneumonia-455,PNG,Viral Pneumonia,3
NORMAL-3256,PNG,NORMAL,2
COVID-1809,PNG,COVID,0
NORMAL-8996,PNG,NORMAL,2
Lung_Opacity-5521,PNG,Lung_Opacity,1
Lung_Opacity-4171,PNG,Lung_Opacity,1
NORMAL-2021,PNG,NORMAL,2
COVID-264,PNG,COVID,0
NORMAL-7680,PNG,NORMAL,2
Viral Pneumonia-568,PNG,Viral Pneumonia,3
NORMAL-195,PNG,NORMAL,2
NORMAL-3303,PNG,NORMAL,2
NORMAL-9750,PNG,NORMAL,2
Lung_Opacity-4280,PNG,Lung_Opacity,1
Lung_Opacity-2900,PNG,Lung_Opacity,1
COVID-1572,PNG,COVID,0
NORMAL-8648,PNG,NORMAL,2
NORMAL-5486,PNG,NORMAL,2
Lung_Opacity-4530,PNG,Lung_Opacity,1
Viral Pneumonia-1313,PNG,Viral Pneumonia,3
NORMAL-2692,PNG,NORMAL,2
Lung_Opacity-2565,PNG,Lung_Opacity,1
Viral Pneumonia-1177,PNG,Viral Pneumonia,3
NORMAL-4314,PNG,NORMAL,2
COVID-1371,PNG,COVID,0
COVID-3091,PNG,COVID,0
NORMAL-7958,PNG,NORMAL,2
Lung_Opacity-1423,PNG,Lung_Opacity,1
NORMAL-6631,PNG,NORMAL,2
Lung_Opacity-5794,PNG,Lung_Opacity,1
Lung_Opacity-4968,PNG,Lung_Opacity,1
NORMAL-1587,PNG,NORMAL,2
NORMAL-791,PNG,NORMAL,2
NORMAL-5663,PNG,NORMAL,2
NORMAL-9450,PNG,NORMAL,2
Lung_Opacity-3434,PNG,Lung_Opacity,1
Lung_Opacity-4529,PNG,Lung_Opacity,1
NORMAL-10060,PNG,NORMAL,2
NORMAL-6716,PNG,NORMAL,2
NORMAL-9545,PNG,NORMAL,2
Lung_Opacity-5456,PNG,Lung_Opacity,1
Lung_Opacity-2398,PNG,Lung_Opacity,1
NORMAL-4984,PNG,NORMAL,2
Lung_Opacity-5825,PNG,Lung_Opacity,1
NORMAL-3205,PNG,NORMAL,2
Lung_Opacity-5405,PNG,Lung_Opacity,1
NORMAL-6295,PNG,NORMAL,2
Lung_Opacity-3880,PNG,Lung_Opacity,1
Lung_Opacity-3812,PNG,Lung_Opacity,1
Lung_Opacity-2372,PNG,Lung_Opacity,1
Lung_Opacity-3802,PNG,Lung_Opacity,1
NORMAL-3222,PNG,NORMAL,2
NORMAL-4674,PNG,NORMAL,2
COVID-726,PNG,COVID,0
NORMAL-8543,PNG,NORMAL,2
Lung_Opacity-3896,PNG,Lung_Opacity,1
COVID-1977,PNG,COVID,0
NORMAL-1838,PNG,NORMAL,2
COVID-1443,PNG,COVID,0
NORMAL-8038,PNG,NORMAL,2
NORMAL-3232,PNG,NORMAL,2
COVID-2310,PNG,COVID,0
NORMAL-4113,PNG,NORMAL,2
COVID-1767,PNG,COVID,0
Viral Pneumonia-894,PNG,Viral Pneumonia,3
Viral Pneumonia-514,PNG,Viral Pneumonia,3
NORMAL-4600,PNG,NORMAL,2
Lung_Opacity-4043,PNG,Lung_Opacity,1
COVID-1489,PNG,COVID,0
Lung_Opacity-1292,PNG,Lung_Opacity,1
NORMAL-2665,PNG,NORMAL,2
Lung_Opacity-1549,PNG,Lung_Opacity,1
NORMAL-3721,PNG,NORMAL,2
Lung_Opacity-5243,PNG,Lung_Opacity,1
Lung_Opacity-4165,PNG,Lung_Opacity,1
NORMAL-749,PNG,NORMAL,2
NORMAL-8409,PNG,NORMAL,2
NORMAL-522,PNG,NORMAL,2
NORMAL-3956,PNG,NORMAL,2
Lung_Opacity-1023,PNG,Lung_Opacity,1
NORMAL-5618,PNG,NORMAL,2
Lung_Opacity-5737,PNG,Lung_Opacity,1
NORMAL-9375,PNG,NORMAL,2
NORMAL-2172,PNG,NORMAL,2
NORMAL-2770,PNG,NORMAL,2
NORMAL-2649,PNG,NORMAL,2
COVID-1656,PNG,COVID,0
NORMAL-49,PNG,NORMAL,2
COVID-2862,PNG,COVID,0
Lung_Opacity-1816,PNG,Lung_Opacity,1
Lung_Opacity-2293,PNG,Lung_Opacity,1
COVID-2532,PNG,COVID,0
COVID-2184,PNG,COVID,0
NORMAL-6852,PNG,NORMAL,2
Lung_Opacity-5627,PNG,Lung_Opacity,1
COVID-3323,PNG,COVID,0
Viral Pneumonia-21,PNG,Viral Pneumonia,3
Lung_Opacity-4811,PNG,Lung_Opacity,1
NORMAL-1018,PNG,NORMAL,2
NORMAL-7846,PNG,NORMAL,2
Lung_Opacity-2288,PNG,Lung_Opacity,1
NORMAL-7256,PNG,NORMAL,2
Lung_Opacity-1197,PNG,Lung_Opacity,1
COVID-2127,PNG,COVID,0
NORMAL-7389,PNG,NORMAL,2
NORMAL-6516,PNG,NORMAL,2
COVID-1012,PNG,COVID,0
Lung_Opacity-5806,PNG,Lung_Opacity,1
COVID-2089,PNG,COVID,0
NORMAL-6194,PNG,NORMAL,2
COVID-982,PNG,COVID,0
NORMAL-8763,PNG,NORMAL,2
NORMAL-7571,PNG,NORMAL,2
Lung_Opacity-4490,PNG,Lung_Opacity,1
NORMAL-4556,PNG,NORMAL,2
Lung_Opacity-1219,PNG,Lung_Opacity,1
NORMAL-95,PNG,NORMAL,2
Lung_Opacity-1652,PNG,Lung_Opacity,1
NORMAL-8267,PNG,NORMAL,2
Lung_Opacity-5270,PNG,Lung_Opacity,1
COVID-1247,PNG,COVID,0
COVID-801,PNG,COVID,0
NORMAL-2864,PNG,NORMAL,2
COVID-2075,PNG,COVID,0
COVID-1484,PNG,COVID,0
NORMAL-3003,PNG,NORMAL,2
Viral Pneumonia-1187,PNG,Viral Pneumonia,3
NORMAL-302,PNG,NORMAL,2
COVID-3291,PNG,COVID,0
Viral Pneumonia-951,PNG,Viral Pneumonia,3
COVID-915,PNG,COVID,0
Lung_Opacity-4523,PNG,Lung_Opacity,1
NORMAL-7174,PNG,NORMAL,2
Viral Pneumonia-942,PNG,Viral Pneumonia,3
NORMAL-9472,PNG,NORMAL,2
NORMAL-7900,PNG,NORMAL,2
Viral Pneumonia-100,PNG,Viral Pneumonia,3
NORMAL-3546,PNG,NORMAL,2
NORMAL-4138,PNG,NORMAL,2
Viral Pneumonia-1268,PNG,Viral Pneumonia,3
NORMAL-9398,PNG,NORMAL,2
NORMAL-8742,PNG,NORMAL,2
Lung_Opacity-5460,PNG,Lung_Opacity,1
NORMAL-9294,PNG,NORMAL,2
Lung_Opacity-3965,PNG,Lung_Opacity,1
COVID-2433,PNG,COVID,0
NORMAL-9311,PNG,NORMAL,2
NORMAL-3488,PNG,NORMAL,2
NORMAL-8395,PNG,NORMAL,2
Lung_Opacity-2156,PNG,Lung_Opacity,1
NORMAL-7466,PNG,NORMAL,2
COVID-3388,PNG,COVID,0
NORMAL-8164,PNG,NORMAL,2
Viral Pneumonia-1334,PNG,Viral Pneumonia,3
Lung_Opacity-4085,PNG,Lung_Opacity,1
COVID-3218,PNG,COVID,0
NORMAL-8120,PNG,NORMAL,2
NORMAL-4837,PNG,NORMAL,2
Lung_Opacity-198,PNG,Lung_Opacity,1
COVID-797,PNG,COVID,0
NORMAL-7209,PNG,NORMAL,2
NORMAL-9058,PNG,NORMAL,2
NORMAL-4468,PNG,NORMAL,2
NORMAL-1218,PNG,NORMAL,2
COVID-2620,PNG,COVID,0
NORMAL-2226,PNG,NORMAL,2
NORMAL-804,PNG,NORMAL,2
COVID-1749,PNG,COVID,0
NORMAL-3328,PNG,NORMAL,2
NORMAL-6063,PNG,NORMAL,2
Lung_Opacity-1694,PNG,Lung_Opacity,1
COVID-1123,PNG,COVID,0
NORMAL-8138,PNG,NORMAL,2
COVID-3102,PNG,COVID,0
Viral Pneumonia-428,PNG,Viral Pneumonia,3
COVID-85,PNG,COVID,0
NORMAL-6518,PNG,NORMAL,2
NORMAL-8680,PNG,NORMAL,2
Lung_Opacity-3715,PNG,Lung_Opacity,1
Viral Pneumonia-202,PNG,Viral Pneumonia,3
Viral Pneumonia-1301,PNG,Viral Pneumonia,3
NORMAL-821,PNG,NORMAL,2
NORMAL-2620,PNG,NORMAL,2
COVID-3100,PNG,COVID,0
NORMAL-594,PNG,NORMAL,2
NORMAL-1564,PNG,NORMAL,2
NORMAL-3346,PNG,NORMAL,2
NORMAL-4532,PNG,NORMAL,2
NORMAL-2390,PNG,NORMAL,2
NORMAL-7510,PNG,NORMAL,2
NORMAL-6731,PNG,NORMAL,2
Lung_Opacity-2085,PNG,Lung_Opacity,1
NORMAL-4037,PNG,NORMAL,2
NORMAL-1824,PNG,NORMAL,2
Lung_Opacity-3495,PNG,Lung_Opacity,1
Lung_Opacity-4881,PNG,Lung_Opacity,1
Lung_Opacity-4622,PNG,Lung_Opacity,1
NORMAL-8916,PNG,NORMAL,2
Lung_Opacity-4750,PNG,Lung_Opacity,1
NORMAL-3258,PNG,NORMAL,2
Lung_Opacity-1503,PNG,Lung_Opacity,1
COVID-2232,PNG,COVID,0
Lung_Opacity-3248,PNG,Lung_Opacity,1
NORMAL-10095,PNG,NORMAL,2
NORMAL-5578,PNG,NORMAL,2
COVID-3054,PNG,COVID,0
NORMAL-8915,PNG,NORMAL,2
Lung_Opacity-4049,PNG,Lung_Opacity,1
Lung_Opacity-2857,PNG,Lung_Opacity,1
NORMAL-5761,PNG,NORMAL,2
Lung_Opacity-2895,PNG,Lung_Opacity,1
NORMAL-8504,PNG,NORMAL,2
NORMAL-6188,PNG,NORMAL,2
COVID-1593,PNG,COVID,0
NORMAL-8008,PNG,NORMAL,2
Lung_Opacity-1235,PNG,Lung_Opacity,1
NORMAL-4606,PNG,NORMAL,2
NORMAL-2637,PNG,NORMAL,2
Viral Pneumonia-370,PNG,Viral Pneumonia,3
NORMAL-25,PNG,NORMAL,2
NORMAL-678,PNG,NORMAL,2
NORMAL-9318,PNG,NORMAL,2
COVID-3222,PNG,COVID,0
NORMAL-4923,PNG,NORMAL,2
NORMAL-399,PNG,NORMAL,2
Lung_Opacity-2010,PNG,Lung_Opacity,1
NORMAL-9104,PNG,NORMAL,2
COVID-3547,PNG,COVID,0
NORMAL-9704,PNG,NORMAL,2
COVID-2405,PNG,COVID,0
NORMAL-2892,PNG,NORMAL,2
Lung_Opacity-3252,PNG,Lung_Opacity,1
Lung_Opacity-2897,PNG,Lung_Opacity,1
NORMAL-648,PNG,NORMAL,2
Lung_Opacity-5534,PNG,Lung_Opacity,1
COVID-3370,PNG,COVID,0
NORMAL-2190,PNG,NORMAL,2
NORMAL-8752,PNG,NORMAL,2
Lung_Opacity-5647,PNG,Lung_Opacity,1
NORMAL-2682,PNG,NORMAL,2
NORMAL-6664,PNG,NORMAL,2
NORMAL-3803,PNG,NORMAL,2
NORMAL-8484,PNG,NORMAL,2
Lung_Opacity-2714,PNG,Lung_Opacity,1
Viral Pneumonia-597,PNG,Viral Pneumonia,3
NORMAL-8994,PNG,NORMAL,2
COVID-1905,PNG,COVID,0
Lung_Opacity-4305,PNG,Lung_Opacity,1
NORMAL-1150,PNG,NORMAL,2
NORMAL-5788,PNG,NORMAL,2
NORMAL-6365,PNG,NORMAL,2
Lung_Opacity-2023,PNG,Lung_Opacity,1
COVID-435,PNG,COVID,0
COVID-2529,PNG,COVID,0
NORMAL-4793,PNG,NORMAL,2
Lung_Opacity-1241,PNG,Lung_Opacity,1
NORMAL-4489,PNG,NORMAL,2
Viral Pneumonia-914,PNG,Viral Pneumonia,3
Lung_Opacity-4194,PNG,Lung_Opacity,1
COVID-2835,PNG,COVID,0
COVID-2204,PNG,COVID,0
COVID-3446,PNG,COVID,0
Viral Pneumonia-721,PNG,Viral Pneumonia,3
Viral Pneumonia-275,PNG,Viral Pneumonia,3
Lung_Opacity-3988,PNG,Lung_Opacity,1
COVID-510,PNG,COVID,0
Lung_Opacity-665,PNG,Lung_Opacity,1
NORMAL-8988,PNG,NORMAL,2
NORMAL-9310,PNG,NORMAL,2
NORMAL-8412,PNG,NORMAL,2
NORMAL-6877,PNG,NORMAL,2
NORMAL-5983,PNG,NORMAL,2
Lung_Opacity-3548,PNG,Lung_Opacity,1
Lung_Opacity-4884,PNG,Lung_Opacity,1
Viral Pneumonia-732,PNG,Viral Pneumonia,3
NORMAL-2964,PNG,NORMAL,2
NORMAL-4434,PNG,NORMAL,2
NORMAL-2658,PNG,NORMAL,2
NORMAL-6677,PNG,NORMAL,2
Lung_Opacity-5544,PNG,Lung_Opacity,1
NORMAL-947,PNG,NORMAL,2
NORMAL-5062,PNG,NORMAL,2
Lung_Opacity-5801,PNG,Lung_Opacity,1
NORMAL-918,PNG,NORMAL,2
NORMAL-9558,PNG,NORMAL,2
Lung_Opacity-3368,PNG,Lung_Opacity,1
NORMAL-3859,PNG,NORMAL,2
NORMAL-2347,PNG,NORMAL,2
COVID-933,PNG,COVID,0
NORMAL-1141,PNG,NORMAL,2
NORMAL-9369,PNG,NORMAL,2
Viral Pneumonia-449,PNG,Viral Pneumonia,3
NORMAL-1776,PNG,NORMAL,2
NORMAL-3958,PNG,NORMAL,2
Lung_Opacity-70,PNG,Lung_Opacity,1
COVID-3485,PNG,COVID,0
NORMAL-6144,PNG,NORMAL,2
Lung_Opacity-3794,PNG,Lung_Opacity,1
NORMAL-8780,PNG,NORMAL,2
NORMAL-7717,PNG,NORMAL,2
NORMAL-3439,PNG,NORMAL,2
COVID-3338,PNG,COVID,0
COVID-1369,PNG,COVID,0
Lung_Opacity-589,PNG,Lung_Opacity,1
NORMAL-1048,PNG,NORMAL,2
NORMAL-5332,PNG,NORMAL,2
COVID-1548,PNG,COVID,0
NORMAL-3001,PNG,NORMAL,2
COVID-2585,PNG,COVID,0
NORMAL-1470,PNG,NORMAL,2
Lung_Opacity-5335,PNG,Lung_Opacity,1
NORMAL-10013,PNG,NORMAL,2
NORMAL-1159,PNG,NORMAL,2
NORMAL-7848,PNG,NORMAL,2
NORMAL-6217,PNG,NORMAL,2
COVID-1819,PNG,COVID,0
NORMAL-78,PNG,NORMAL,2
NORMAL-1737,PNG,NORMAL,2
COVID-354,PNG,COVID,0
NORMAL-566,PNG,NORMAL,2
Viral Pneumonia-224,PNG,Viral Pneumonia,3
COVID-1083,PNG,COVID,0
COVID-1254,PNG,COVID,0
NORMAL-4345,PNG,NORMAL,2
COVID-1936,PNG,COVID,0
NORMAL-6142,PNG,NORMAL,2
Lung_Opacity-1284,PNG,Lung_Opacity,1
NORMAL-3898,PNG,NORMAL,2
Lung_Opacity-2042,PNG,Lung_Opacity,1
NORMAL-9632,PNG,NORMAL,2
NORMAL-9447,PNG,NORMAL,2
Lung_Opacity-376,PNG,Lung_Opacity,1
COVID-3448,PNG,COVID,0
Lung_Opacity-2414,PNG,Lung_Opacity,1
NORMAL-541,PNG,NORMAL,2
COVID-1186,PNG,COVID,0
NORMAL-8866,PNG,NORMAL,2
Lung_Opacity-4177,PNG,Lung_Opacity,1
NORMAL-9843,PNG,NORMAL,2
COVID-336,PNG,COVID,0
Lung_Opacity-2189,PNG,Lung_Opacity,1
NORMAL-4887,PNG,NORMAL,2
Viral Pneumonia-581,PNG,Viral Pneumonia,3
Lung_Opacity-2596,PNG,Lung_Opacity,1
COVID-2565,PNG,COVID,0
COVID-2919,PNG,COVID,0
NORMAL-5324,PNG,NORMAL,2
Lung_Opacity-980,PNG,Lung_Opacity,1
Lung_Opacity-3261,PNG,Lung_Opacity,1
Lung_Opacity-1542,PNG,Lung_Opacity,1
Lung_Opacity-3744,PNG,Lung_Opacity,1
NORMAL-9205,PNG,NORMAL,2
Lung_Opacity-1706,PNG,Lung_Opacity,1
Lung_Opacity-5618,PNG,Lung_Opacity,1
NORMAL-835,PNG,NORMAL,2
Lung_Opacity-3078,PNG,Lung_Opacity,1
NORMAL-4915,PNG,NORMAL,2
NORMAL-6239,PNG,NORMAL,2
NORMAL-8414,PNG,NORMAL,2
Viral Pneumonia-1059,PNG,Viral Pneumonia,3
NORMAL-4311,PNG,NORMAL,2
Lung_Opacity-1527,PNG,Lung_Opacity,1
Lung_Opacity-4542,PNG,Lung_Opacity,1
Lung_Opacity-1378,PNG,Lung_Opacity,1
Lung_Opacity-4464,PNG,Lung_Opacity,1
Lung_Opacity-1540,PNG,Lung_Opacity,1
NORMAL-1568,PNG,NORMAL,2
Lung_Opacity-2808,PNG,Lung_Opacity,1
NORMAL-7222,PNG,NORMAL,2
COVID-2292,PNG,COVID,0
Lung_Opacity-3690,PNG,Lung_Opacity,1
Lung_Opacity-4235,PNG,Lung_Opacity,1
Lung_Opacity-4583,PNG,Lung_Opacity,1
COVID-3604,PNG,COVID,0
Lung_Opacity-1479,PNG,Lung_Opacity,1
Lung_Opacity-4795,PNG,Lung_Opacity,1
Lung_Opacity-5685,PNG,Lung_Opacity,1
Lung_Opacity-5623,PNG,Lung_Opacity,1
NORMAL-4744,PNG,NORMAL,2
NORMAL-7536,PNG,NORMAL,2
NORMAL-4578,PNG,NORMAL,2
COVID-1660,PNG,COVID,0
NORMAL-2233,PNG,NORMAL,2
NORMAL-3237,PNG,NORMAL,2
NORMAL-444,PNG,NORMAL,2
COVID-843,PNG,COVID,0
COVID-2978,PNG,COVID,0
Lung_Opacity-411,PNG,Lung_Opacity,1
NORMAL-9300,PNG,NORMAL,2
NORMAL-2475,PNG,NORMAL,2
Lung_Opacity-5060,PNG,Lung_Opacity,1
COVID-2092,PNG,COVID,0
NORMAL-7611,PNG,NORMAL,2
Lung_Opacity-5158,PNG,Lung_Opacity,1
Lung_Opacity-2752,PNG,Lung_Opacity,1
COVID-3064,PNG,COVID,0
NORMAL-4484,PNG,NORMAL,2
Lung_Opacity-5095,PNG,Lung_Opacity,1
NORMAL-5115,PNG,NORMAL,2
Lung_Opacity-5273,PNG,Lung_Opacity,1
NORMAL-9873,PNG,NORMAL,2
Viral Pneumonia-1310,PNG,Viral Pneumonia,3
COVID-2634,PNG,COVID,0
COVID-3298,PNG,COVID,0
Lung_Opacity-3540,PNG,Lung_Opacity,1
NORMAL-8024,PNG,NORMAL,2
Lung_Opacity-5470,PNG,Lung_Opacity,1
COVID-3221,PNG,COVID,0
NORMAL-6167,PNG,NORMAL,2
NORMAL-5937,PNG,NORMAL,2
NORMAL-10104,PNG,NORMAL,2
Lung_Opacity-485,PNG,Lung_Opacity,1
NORMAL-2427,PNG,NORMAL,2
COVID-1237,PNG,COVID,0
COVID-2901,PNG,COVID,0
Lung_Opacity-5634,PNG,Lung_Opacity,1
Lung_Opacity-5058,PNG,Lung_Opacity,1
COVID-15,PNG,COVID,0
Lung_Opacity-2037,PNG,Lung_Opacity,1
Lung_Opacity-1163,PNG,Lung_Opacity,1
COVID-2793,PNG,COVID,0
COVID-2928,PNG,COVID,0
NORMAL-2355,PNG,NORMAL,2
NORMAL-1023,PNG,NORMAL,2
Lung_Opacity-2307,PNG,Lung_Opacity,1
NORMAL-7885,PNG,NORMAL,2
Viral Pneumonia-553,PNG,Viral Pneumonia,3
Lung_Opacity-4862,PNG,Lung_Opacity,1
NORMAL-726,PNG,NORMAL,2
Viral Pneumonia-541,PNG,Viral Pneumonia,3
NORMAL-9370,PNG,NORMAL,2
NORMAL-9858,PNG,NORMAL,2
Viral Pneumonia-463,PNG,Viral Pneumonia,3
COVID-2607,PNG,COVID,0
COVID-2859,PNG,COVID,0
NORMAL-689,PNG,NORMAL,2
Lung_Opacity-5583,PNG,Lung_Opacity,1
Viral Pneumonia-425,PNG,Viral Pneumonia,3
Lung_Opacity-3423,PNG,Lung_Opacity,1
Viral Pneumonia-190,PNG,Viral Pneumonia,3
COVID-6,PNG,COVID,0
Lung_Opacity-4271,PNG,Lung_Opacity,1
NORMAL-7687,PNG,NORMAL,2
Lung_Opacity-1397,PNG,Lung_Opacity,1
NORMAL-2730,PNG,NORMAL,2
NORMAL-9182,PNG,NORMAL,2
NORMAL-5177,PNG,NORMAL,2
Lung_Opacity-4631,PNG,Lung_Opacity,1
Viral Pneumonia-850,PNG,Viral Pneumonia,3
NORMAL-1175,PNG,NORMAL,2
NORMAL-3442,PNG,NORMAL,2
Lung_Opacity-5446,PNG,Lung_Opacity,1
NORMAL-1203,PNG,NORMAL,2
NORMAL-5981,PNG,NORMAL,2
NORMAL-6808,PNG,NORMAL,2
NORMAL-6299,PNG,NORMAL,2
NORMAL-9333,PNG,NORMAL,2
COVID-3363,PNG,COVID,0
NORMAL-6170,PNG,NORMAL,2
COVID-1939,PNG,COVID,0
Lung_Opacity-5435,PNG,Lung_Opacity,1
Lung_Opacity-5546,PNG,Lung_Opacity,1
NORMAL-5784,PNG,NORMAL,2
Lung_Opacity-1255,PNG,Lung_Opacity,1
NORMAL-9260,PNG,NORMAL,2
Viral Pneumonia-412,PNG,Viral Pneumonia,3
Lung_Opacity-262,PNG,Lung_Opacity,1
NORMAL-9745,PNG,NORMAL,2
